0,1,2,3
0.08179679983645076,0.035406918172006877,0.8724467225234199,0.010349559468122466
0.41292922884848465,0.012015466732742713,0.557226425315622,0.01782887910315068
0.15194475418550202,0.4722891113111088,0.3742854859394721,0.001480648563916941
0.015354391771947962,0.010044269721133776,0.965130351813856,0.00947098669306229
0.9011100750503578,0.003691139319771671,0.09247683809978874,0.002721947530081747
0.40846969945913064,0.16548325220507187,0.22544859124558925,0.20059845709020843
0.012303108422544649,0.006990418549021183,0.9703008608598573,0.010405612168577
0.036434091032641676,0.022839514283815907,0.9352989422644241,0.0054274524191185855
0.9143443789229408,0.021421039785085992,0.036901445898946526,0.027333135393026467
0.005194507941191434,0.0008480260974005003,0.0013949938130475902,0.9925624721483607
0.03195077709608231,0.003318083955371458,0.03563794147789877,0.9290931974706473
0.06156530415782394,0.02770378658661784,0.1092676003963805,0.801463308859178
0.9015365967661025,0.005792401386874494,0.007788551697782295,0.08488245014924051
0.10981209653086807,0.008766970598988509,0.014029444682765613,0.8673914881873781
0.024047889507717666,0.0075167556145270716,0.012186331842817002,0.9562490230349384
0.2481290406778814,0.3671887764143903,0.3279320501476738,0.0567501327600546
0.0033238591377114375,0.0005731263614720046,0.0007496672602169641,0.9953533472406
