,Path,Symptoms,
187,dermatofibroma-108.jpg,"Firm, raised lump that's brown in color",
188,nevus-sebaceous-29.jpg,"Yellow, oily area of skin, typically hairless",
189,pilar-cyst-2.jpg,"Firm lump under my skin, on my scalp",
190,seborrheic-keratosis-irritated-145.jpg,"Rough, brown, irritated growth on my skin",
191,epidermal-nevus-3.jpg,"Brown, wart-like growths in a straight line",
192,dermatofibroma-1.jpg,"Firm, brown nodule that feels raised",
193,sebaceous-hyperplasia-132.jpg,"Soft, small, yellow lumps clustered on my face",
194,20Keratoacanthoma072102.jpg,Rapidly growing nodule with a core of keratin,
195,dermatofibroma-135.jpg,"Hard, raised bump on my skin, with a brownish color",
196,accessory-trachus-6.jpg,Extra skin flap or tag near my ear,
197,dermatofibroma-109.jpg,Brownish lump on my skin that’s firm to touch,
198,keloids-15.jpg,"Raised, itchy scar extending beyond the original injury",
199,skin-tags-polyps-81.jpg,"Small, hanging piece of skin that's soft and colored",
200,chondrodermatitis-nodularis-71.jpg,"Painful, small lump on my ear",
201,chondrodermatitis-nodularis-65.jpg,Painful bump on my ear that doesn't seem to go away,
202,dermatofibroma-45.jpg,"Small, hard lump on my skin that feels like a pebble",
203,sebaceous-hyperplasia-21.jpg,"Soft, flesh-colored lumps on my face that seem to multiply",
204,dermatofibroma-86.jpg,"Firm, reddish-brown nodule on my lower leg",
205,skin-tags-polyps-68.jpg,"Small, soft growth that dangles from my skin",
206,epidermal-cyst-173.jpg,Round lump under my skin that's filled with a white substance,
207,dermatofibroma-47.jpg,"Raised, brown bump that's been on my skin for years",
208,skin-tags-polyps-97.jpg,A tiny flap of tissue hanging off my skin,
209,keratoacanthoma-139.jpg,"Fast-growing lump with a central crater, it's a bit tender",
210,nevus-sebaceous-16.jpg,"Smooth, hairless patch on my scalp that's been there since birth",
211,stucco-keratoses-59.jpg,"Small, rough spots on my lower legs and feet",
212,keratoacanthoma-84.jpg,Rapidly growing nodule that has a dip in the center,
213,dermatofibroma-123.jpg,"Round, firm nodule on my arm that's darker than my skin",
214,seborrheic-keratosis-irritated-152.jpg,"Rough, itchy, dark growth on my back",
215,seborrheic-keratosis-irritated-184.jpg,"Scaly, dark patch that's become irritated and itchy",
216,melanoma-mimic-8.jpg,"Dark, irregularly shaped mole that's changed over time",
217,20Keratoacanthoma072101.jpg,Quickly growing lump with a central core of white material,
218,dermatofibroma-122.jpg,"Small, hard bump on my leg that seems to be tethered to the skin",
219,leiomyomata-4.jpg,"Firm, painful nodule under my skin",
220,seborrheic-keratoses-ruff-170.jpg,"Rough-textured, brown growth on my chest",
221,chondrodermatitis-nodularis-66.jpg,"Small, painful lump on the top of my ear",
222,dermatofibroma-52.jpg,"Brown, hard lump on my thigh that's been there for a while",
223,epidermal-cyst-12.jpg,"Round, firm lump under my skin that sometimes oozes a foul-smelling substance",
224,epidermal-nevus-74.jpg,"Long, wart-like growth down my arm",
225,sebaceous-hyperplasia-36.jpg,"Small, yellow, pimple-like bumps on my forehead",
226,skin-tags-polyps-69.jpg,"Tiny, soft, skin-colored growth hanging by a stalk",
227,seborrheic-keratoses-smooth-6.jpg,"Smooth, brown, wart-like growth on my back",
228,epidermal-cyst-176.jpg,Round lump under my skin that seems to be filled with something,
229,epidermal-nevus-58.jpg,"Strip of raised, rough skin on my leg",
230,seborrheic-keratoses-ruff-148.jpg,"Rough, scaly patch on my skin that's a bit itchy",
231,seborrheic-keratoses-ruff-174.jpg,"Itchy, rough brown spot on my skin",
232,pilar-cyst-4.jpg,"Firm, round bump on my scalp",
233,epidermal-nevus-5.jpg,"Long, brown, raised strip on my chest",
234,sebaceous-hyperplasia-9.jpg,"Multiple small, yellow bumps on my face",
235,stucco-keratoses-49.jpg,"Many small, white or light brown spots on my ankles",
236,seborrheic-keratosis-irritated-28.jpg,"Rough, brown growth on my skin that's become itchy",
237,dermatofibroma-133.jpg,"Firm, brown bump on my leg that doesn't hurt",
238,keloids-13.jpg,Raised scar on my chest that's grown larger over time,
239,seborrheic-keratoses-ruff-149.jpg,"Brown, rough patch on my skin",
240,epidermal-cyst-188.jpg,"Firm lump under my skin, feels like there's something inside",
241,pilar-cyst-42.jpg,Smooth lump on my head under my hair,
242,epidermal-cyst-177.jpg,Small lump under my skin that moves when I touch it,
243,epidermal-cyst-175.jpg,"Round, firm nodule under my skin",
244,dermatofibroma-96.jpg,"Hard, raised nodule on my shin",
245,sebaceous-hyperplasia-19.jpg,"Yellowish bumps on my face, especially around my nose",
246,dermatofibroma-82.jpg,"Brown, firm bump on my arm",
247,pilar-cyst-40.jpg,"Firm, round lump on my scalp",
248,kyrle-disease-4.jpg,"Hard, itchy papules on my legs",
249,keloids-11.jpg,"Thick, itchy scar on my shoulder",
250,porokeratosis-66.jpg,Scaly ring with a clear center on my foot,
251,keratoacanthoma-117.jpg,"Fast-growing, crater-like lump on my hand",
252,keratoacanthoma-82.jpg,"Round nodule with a central dip, growing quickly",
253,seborrheic-keratosis-irritated-168.jpg,"Dark, crusty patch on my skin that's become itchy",
254,dermatofibroma-4.jpg,"Small, firm lump on my lower leg",
255,keratoacanthoma-83.jpg,Rapidly growing lump with a central hole,
256,keloids-38.jpg,"Large, raised scar on my earlobe",
257,porokeratosis-67.jpg,"Ring-like, scaly lesion on my hand",
258,seborrheic-keratoses-smooth-62.jpg,"Waxy, brown, non-scaly growth on my neck",
259,seborrheic-keratoses-smooth-76.jpg,"Smooth, wart-like brown spot on my arm",
260,chondrodermatitis-nodularis-48.jpg,Painful bump on the rim of my ear,
261,epidermal-cyst-14.jpg,"Smooth, firm bump on the skin, often caused by a trapped skin fold",
262,keratoacanthoma-1.jpg,"Rapidly growing bump on the skin that may be flesh-colored, pink, or red",
263,skin-tags-polyps-84.jpg,"Small, soft, flesh-colored growths on the skin, often on a stalk",
264,sebaceous-hyperplasia-30.jpg,"Small, yellowish bumps on the face, often with a central dent",
265,sebaceous-hyperplasia-43.jpg,"Raised bumps on the skin, often shiny and yellowish in appearance",
266,seborrheic-keratoses-smooth-114.jpg,"Waxy, brown, black or tan growth on the skin",
267,dermatofibroma-27.jpg,"Firm, small, reddish-brown bump caused by accumulation of fibroblasts (skin cells)",
268,epidermal-nevus-29.jpg,"Raised, tan or light brown, often rough skin patches",
269,seborrheic-keratoses-ruff-82.jpg,"Rough, warty-looking skin growth that appears stuck onto the skin",
270,seborrheic-keratoses-ruff-111.jpg,"Brown or black raised spots, may look like warts",
271,seborrheic-keratoses-ruff-139.jpg,Raised growths on the skin that are often brown or black and resemble warts,
272,keratoacanthoma-159.jpg,Fast-growing skin growth that may look like a skin cancer,
273,stucco-keratoses-11.jpg,"Small, rough, whitish patches on the skin, typically on the legs",
274,seborrheic-keratosis-irritated-126.jpg,"Brown or black growth on the skin, may look like a wart or mole",
275,fibroma-3.jpg,"Benign, raised skin growth, typically soft and flesh-colored",
276,nevus-sebaceous-63.jpg,"Yellowish, waxy skin growth, often present at birth",
277,keloids-62.jpg,Overgrown scar tissue that appears raised and darker than the surrounding skin,
278,keratoacanthoma-164.jpg,"Skin growth that looks like a small volcano, may grow rapidly and then resolve on its own",
279,neurofibromas-18.jpg,"Soft, flesh-colored growths that are part of a genetic condition called neurofibromatosis",
280,melanoma-mimic-23.jpg,"Skin growth that resembles melanoma, but is benign",
281,epidermal-nevus-14.jpg,"Raised skin growth that may be flesh-colored, tan, or light brown",
282,epidermal-cyst-106.jpg,"Round lump beneath the skin filled with a soft, cheese-like substance",
283,skin-tags-polyps-23.jpg,"Small, hanging pieces of skin, often flesh-colored",
284,stucco-keratoses-8.jpg,"Small, whitish or light-colored, rough patches on the skin",
285,epidermal-nevus-16.jpg,"Raised patches or streaks on the skin, tan or light brown in color",
286,chondrodermatitis-nodularis-38.jpg,Tender nodule on helix of the ear,
287,dermatofibroma-18.jpg,"Firm, small, raised lesion, often feels like a hard lump",
288,20EpidermCystRuptured1.jpg,"Round, movable lump beneath the skin, may rupture",
289,pilar-cyst-25.jpg,"Smooth, mobile lump on the scalp",
290,hydrocystoma-3.jpg,"Clear, fluid-filled cyst commonly found on eyelids",
291,fibroma-1.jpg,"Benign, raised skin growth",
292,seborrheic-keratosis-irritated-124.jpg,"Waxy, brown, slightly elevated growth; may appear irritated",
293,seborrheic-keratosis-irritated-130.jpg,"Scaly, brownish lesion with an irritated look",
294,stucco-keratoses-13.jpg,"Small, rough, white-grayish patches",
295,keloids-75.jpg,Raised overgrowth of scar tissue at site of a wound,
296,keratoacanthoma-167.jpg,Dome-shaped growth with central crater,
297,keratoacanthoma-173.jpg,"Rapidly growing, volcano-shaped nodule",
298,seborrheic-keratoses-ruff-107.jpg,"Waxy, brown growth with a rough texture",
299,seborrheic-keratoses-ruff-80.jpg,"Rough, waxy, raised growth",
300,melanoma-mimic-20.jpg,"Atypical mole or lesion with uneven color, border irregularity",
301,dermatofibroma-19.jpg,"Firm, reddish-brown nodule; may dimple when pinched",
302,sebaceous-hyperplasia-96.jpg,"Soft, yellowish, small bumps, often on face",
303,pilar-cyst-18.jpg,"Smooth, flesh-colored lump typically on the scalp",
304,skin-tags-polyps-36.jpg,"Small, soft, flesh-colored growths that hang off the skin",
305,skin-tags-polyps-22.jpg,"Soft, skin-colored or brown flaps of skin",
306,seborrheic-keratoses-smooth-116.jpg,"Waxy, brown, smooth skin growth",
307,sebaceous-hyperplasia-51.jpg,"Yellowish, soft, small papules on the face",
308,seborrheic-keratoses-smooth-112.jpg,"Smooth, waxy, brownish lesion",
309,skin-tags-polyps-26.jpg,"Small, benign, hanging skin growth",
310,pilar-cyst-34.jpg,"Round, firm cyst, commonly found on the scalp",
311,chondrodermatitis-nodularis-29.jpg,Painful nodule on the external ear,
312,epidermal-nevus-13.jpg,"Raised, brown patches of skin with warty appearance",
313,seborrheic-keratosis-irritated-89.jpg,"Brown, scaly growth, may appear inflamed",
314,keloids-71.jpg,"Overgrown scar tissue, raised and reddish-purple",
315,keloids-59.jpg,"Thick, rubbery scar tissue, often larger than the original wound",
316,nevus-sebaceous-58.jpg,"Yellow-orange plaque, usually present at birth",
317,hydrocystoma-7.jpg,"Transparent, cyst-like bump often on eyelids or face",
318,fibroma-4.jpg,"Firm, rubbery, benign tumor from connective tissue",
319,seborrheic-keratosis-irritated-135.jpg,"Scaly, crusty, brown growth with signs of inflammation",
320,seborrheic-keratosis-irritated-109.jpg,"Irregularly shaped, brown, slightly raised growth",
321,stucco-keratoses-16.jpg,"Small, white or light tan rough spots, mainly on legs",
322,seborrheic-keratoses-smooth-16.jpg,"Waxy, non-rough, brown growths on the skin",
323,seborrheic-keratoses-ruff-91.jpg,"Brown, rough, scaly growth, sticking out from skin",
324,seborrheic-keratoses-ruff-116.jpg,"Textured, brown growth, looking like it's pasted on the skin",
325,epidermal-nevus-12.jpg,"Linear, warty growth often on the trunk or limbs",
326,chondrodermatitis-nodularis-28.jpg,Tender nodule on the helix or antihelix of the ear,
327,sebaceous-hyperplasia-87.jpg,"Soft, small, yellow papules with central indentations",
328,seborrheic-keratoses-smooth-107.jpg,"Brown, waxy, flat growths appearing painted on",
329,seborrheic-keratoses-smooth-113.jpg,"Flat, brown, waxy lesion with smooth surface",
330,skin-tags-polyps-27.jpg,"Skin-colored or brownish, hanging benign growths",
331,pilar-cyst-37.jpg,"Flesh-colored, dome-shaped bumps, often on the scalp",
332,syringoma-7.jpg,"Small, firm, flesh-colored bumps often around the eyelids",
333,seborrheic-keratoses-ruff-100.jpg,"Rough-textured, brown growth with a warty appearance",
334,seborrheic-keratoses-ruff-114.jpg,"Brown growth with rough texture, often on the back or chest",
335,seborrheic-keratosis-irritated-137.jpg,"Rough, scaly, brown growth with redness or irritation",
336,fibroma-7.jpg,"Benign, soft, skin-colored growths from fibrous tissue",
337,seborrheic-keratoses-ruff-92.jpg,"Wart-like, rough, brownish growth, well-defined edges",
338,seborrheic-keratoses-ruff-101.jpg,"Brown, rough-surfaced growth, often seen in aging skin",
339,epidermal-nevus-11.jpg,"Raised, rough, tan or brown patch, may be present at birth",
340,pilar-cyst-22.jpg,"Smooth, movable lump under the skin, often on the scalp",
341,sebaceous-hyperplasia-90.jpg,"Soft, yellow papules, often with central depression",
342,seborrheic-keratoses-smooth-110.jpg,"Smooth, brown growths that appear stuck to the skin",
343,sebaceous-hyperplasia-53.jpg,"Yellowish, benign bumps, usually on the face",
344,erythromelalgia-5.jpg,"Burning pain, warmth, and redness in the extremities",
345,raynaud-disease-3.jpg,"Fingers or toes turning white, blue, then red in cold",
346,morphea-37.jpg,"Hardened, thickened patches of skin, may be discolored",
347,lupus-subacute-2.jpg,"Red, scaly lesions, often on sun-exposed areas",
348,lupus-chronic-cutaneous-143.jpg,"Disc-shaped, red, scaly patches without pain or itch",
349,crest-syndrome-12.jpg,"Tight, thick skin; difficulty swallowing; and small white lumps under the skin",
350,lupus-chronic-cutaneous-40.jpg,"Red, thick, scaly lesions, sometimes with scar-like appearance",
351,lupus-chronic-cutaneous-95.jpg,"Persistent rashes, often red or disc-shaped",
352,lupus-chronic-cutaneous-81.jpg,"Red, scaly patches typically on sun-exposed areas",
353,erythromelalgia-6.jpg,"Burning pain and redness in extremities, exacerbated by warmth",
354,lupus-subacute-1.jpg,"Red, scaly lesions with distinct borders, typically on sun-exposed areas",
355,scleroderma-41.jpg,"Tight, thickened skin; may have shiny appearance",
356,lupus-chronic-cutaneous-53.jpg,Butterfly-shaped rash across cheeks and nose,
