,Path,Symptoms,Label,Full Path
45,seborrheic-keratoses-smooth-127.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-127.jpg
46,pinkus-tumor-3.jpg,"Flesh-colored or pink, small, raised bumps",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pinkus-tumor-3.jpg
47,stucco-keratoses-4.jpg,"Small, rough bumps, typically on my lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-4.jpg
48,epidermal-cyst-108.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-108.jpg
49,chondrodermatitis-nodularis-20.jpg,"Painful, small, hard bump on my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-20.jpg
50,porokeratosis-5.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-5.jpg
51,seborrheic-keratoses-smooth-36.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-36.jpg
52,keratoacanthoma-14.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-14.jpg
53,keloids-50.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-50.jpg
54,seborrheic-keratosis-irritated-80.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-80.jpg
55,keratoacanthoma-181.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-181.jpg
56,nevus-sebaceous-51.jpg,"Hairless, yellow-orange patch, often on the scalp or face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-51.jpg
57,seborrheic-keratosis-irritated-101.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-101.jpg
58,seborrheic-keratosis-irritated-114.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-114.jpg
59,keratoacanthoma-194.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-194.jpg
60,chondrodermatitis-nodularis-6.jpg,"Painful, small, hard bump on my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-6.jpg
61,stucco-keratoses-37.jpg,"Small, rough bumps, typically on my lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-37.jpg
62,keratoacanthoma-143.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-143.jpg
63,seborrheic-keratosis-irritated-81.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-81.jpg
64,keratoacanthoma-157.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-157.jpg
65,keratosis-punctata-2.jpg,"Small, dark, rough bumps on my palms or soles",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratosis-punctata-2.jpg
66,keloids-51.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-51.jpg
67,syringoma-51.jpg,"Small, flesh-colored bumps around my eyes",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-51.jpg
68,seborrheic-keratoses-ruff-123.jpg,"Rough, wart-like growths, brown or black",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-123.jpg
69,melanoma-mimic-10.jpg,"Irregularly shaped, colored, and sized moles, resembling melanoma",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-10.jpg
70,epidermal-cyst-109.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-109.jpg
71,sebaceous-hyperplasia-59.jpg,"Small, yellow, donut-shaped bumps on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-59.jpg
72,epidermal-cyst-123.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-123.jpg
73,pilar-cyst-16.jpg,"Firm, flesh-colored bumps on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-16.jpg
74,dermatofibroma-17.jpg,"Firm, raised, dark brown bumps",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-17.jpg
75,seborrheic-keratoses-smooth-35.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-35.jpg
76,keloids-47.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-47.jpg
77,stucco-keratoses-21.jpg,"Small, rough bumps, typically on the lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-21.jpg
78,stucco-keratoses-20.jpg,"Small, rough bumps, typically on the lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-20.jpg
79,porokeratosis-31.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-31.jpg
80,keratosis-punctata-1.jpg,"Small, dark, rough bumps on the palms or soles",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratosis-punctata-1.jpg
81,porokeratosis-19.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-19.jpg
82,seborrheic-keratoses-smooth-20.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-20.jpg
83,dermatofibroma-16.jpg,"Firm, raised, dark brown bumps",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-16.jpg
84,epidermal-cyst-136.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-136.jpg
85,skin-tags-polyps-76.jpg,"Small, soft, flesh-colored or pigmented growths on a stalk",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-76.jpg
86,epidermal-nevus-57.jpg,"Raised, often linear, warty growths on the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-57.jpg
87,seborrheic-keratoses-ruff-184.jpg,"Rough, wart-like growths, brown or black",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-184.jpg
88,seborrheic-keratoses-smooth-47.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-47.jpg
89,keloids-21.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-21.jpg
90,porokeratosis-95.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-95.jpg
91,seborrheic-keratosis-irritated-32.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-32.jpg
92,stucco-keratoses-53.jpg,"Small, rough bumps, typically on my lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-53.jpg
93,dermatofibroma-9.jpg,"Firm, raised, dark brown bumps",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-9.jpg
94,melanoma-mimic-2.jpg,"Irregularly shaped, colored, and sized moles, resembling melanoma",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-2.jpg
95,accessory-nipple-7.jpg,"Small, pigmented bumps along the 'milk line' on my torso",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/accessory-nipple-7.jpg
96,acquired-digital-fibrokeratoma-1.jpg,"Firm, horn-like growths on the fingers or toes",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/acquired-digital-fibrokeratoma-1.jpg
97,cylindroma-4.jpg,"Firm, pink or red nodules on my scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/cylindroma-4.jpg
98,keloids-20.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-20.jpg
99,keratoacanthoma-132.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-132.jpg
100,syringoma-34.jpg,"Small, flesh-colored bumps, often clustered",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-34.jpg
101,keloids-7.jpg,"Raised, shiny, and dark scars that grow beyond injury site",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-7.jpg
102,seborrheic-keratoses-ruff-146.jpg,"Waxy, stuck-on appearance with rough texture",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-146.jpg
103,dermatofibroma-58.jpg,"Firm, raised, and brownish nodule, may change over time",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-58.jpg
104,sebaceous-hyperplasia-14.jpg,"Yellowish, small, soft papules on face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-14.jpg
105,dermatofibroma-99.jpg,"Dark, raised growth that is hard to the touch",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-99.jpg
106,seborrheic-keratoses-ruff-193.jpg,"Rough, scaly, and variably pigmented growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-193.jpg
107,syringoma-36.jpg,"Multiple small, round bumps, typically under my eyes",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-36.jpg
108,seborrheic-keratoses-smooth-78.jpg,"Smooth, non-scaly, brown growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-78.jpg
109,trichofolliculoma-5.jpg,Small nodule with central hair tuft,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/trichofolliculoma-5.jpg
110,seborrheic-keratoses-smooth-44.jpg,"Brown or black, greasy, wart-like growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-44.jpg
111,dermatosis-papulosa-nigra-4.jpg,"Small, dark brown to black papules, mostly on face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatosis-papulosa-nigra-4.jpg
112,keratoacanthoma-118.jpg,"Rapidly growing, round nodule with central keratin plug",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-118.jpg
113,sebaceous-hyperplasia-4.jpg,Enlarged oil glands appearing as yellow bumps,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-4.jpg
114,acquired-digital-fibrokeratoma-3.jpg,"Firm, horn-like projection from skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/acquired-digital-fibrokeratoma-3.jpg
115,dermatofibroma-117.jpg,Firm bump with a dusky red to brown color,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-117.jpg
116,keloids-23.jpg,"Thick, puckered, itchy, and painful scars",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-23.jpg
117,keratoacanthoma-131.jpg,"Round, flesh-colored growth with a central crater",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-131.jpg
118,epidermal-nevus-69.jpg,"Linear, wart-like growths along lines of Blaschko",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-69.jpg
119,chondrodermatitis-nodularis-53.jpg,Painful nodule on ear with central core,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-53.jpg
120,dermatofibroma-67.jpg,"Hard, raised growth on lower leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-67.jpg
121,epidermal-nevus-41.jpg,"Warty, brown patches along the lines of Blaschko",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-41.jpg
122,skin-tags-polyps-60.jpg,"Soft, small, flesh-colored growth on a stalk",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-60.jpg
123,cylindroma-10.jpg,"Dome-shaped, flesh-colored tumor on scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/cylindroma-10.jpg
124,sebaceous-hyperplasia-13.jpg,"Multiple small, yellow, dome-shaped papules",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-13.jpg
125,pseudo-cyst-auricle-1.jpg,Fluid-filled cyst on the ear,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pseudo-cyst-auricle-1.jpg
126,skin-tags-polyps-70.jpg,"Soft, hanging growths, typically in skin folds",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-70.jpg
